id,image_path,expected_text,category,layout
adm_sim_01,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/adm_sim_01.png,i keq i shkurtër i trishtuar i nxehtë i ngadaltë i gëzuar i hijshëm i zgjuar i heshtur trim,administrative,simple
adm_sim_02,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/adm_sim_02.png,Shqip Huazim Shqip Huazim Huazim Shqip Huazim Shqip Shqip Huazim,administrative,simple
adm_sim_03,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/adm_sim_03.png,Shoku im është i mrië. mirë Babi bleu një makin. makinë Rina ka një lapsi. laps Qeni është kafshe. kafshë Lumi është i madsh. madh Ola ka një librr. libër Hëna ndriçon natn. natën Dielli ndriçon dotën. ditën Yjet janë në qaell. qiell Flutura fluturon lert. lart,administrative,simple
adm_sim_04,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/adm_sim_04.png,"Përshkrimi: Një njeri që jep mësim në një shkollë. Mësuesi Përshkrimi: Kafshë që jeton në ujë. Peshku Përshkrimi: Rritet në tokë, ka degë e gjethe. Pema Përshkrimi: Shkëlqen në qiell ditën. Dielli",administrative,simple
adm_sim_05,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/adm_sim_05.png,babi bleu një top të kuq Babi bleu një top të kuq. shiu bie në kopsht Shiu bie në kopsht. hëna ndriçon natën Hëna ndriçon natën. unë dua të shkoj në shkollë Unë dua të shkoj në shkollë. gjyshi lexon përralla Gjyshi lexon përralla.,administrative,simple
adm_sim_06,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/adm_sim_06.png,libër kopsht top fletore laps lumturi trishtim dashuri frikë mendim,administrative,simple
adm_com_01,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/adm_com_01.png,Rina ka një laps. Qeni është kafshë. Hëna ndriçon natën. Macja luan me top. Gjyshi tregon përralla.,administrative,complex
adm_com_02,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/adm_com_02.png,i frikësuar i varfër i ri i shpejtë i trishtuar i mençur i guximshëm i hijshëm i lumtur i heshtur,administrative,complex
adm_com_03,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/adm_com_03.png,Huazim Huazim Huazim Shqip Shqip Huazim Shqip Huazim Shqip Huazim,administrative,complex
adm_com_04,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/adm_com_04.png,Mësuesi na mëson në shkolle. shkollë Fëmijët luajnë në oborrin e shkollës. fëmijët Biblioteka është vendi ku lexojmë libra. biblioteka Rina shkruan me laps në fletore. fletore Dielli ndriçon ditën dhe na ngroh. ditën Familja ime është e madhe dhe e lumtur. familja Ne shkojmë në shkollë çdo ditë. shkojmë Mësuesja na tregon përralla të bukura. përralla Fëmijët lexojnë libra në bibliotekë. lexojnë Kopshti është plot me lule të bukura. kopshti,administrative,complex
adm_com_05,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/adm_com_05.png,fëmijë shkollë dritare librari kafshë mësuese familje rrugë përshëndetje lojtar,administrative,complex
adm_com_06,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/adm_com_06.png,njëmbëdhjetë dymbëdhjetë trembëdhjetë katërmbëdhjetë pesëmbëdhjetë gjashtëmbëdhjetë shtatëmbëdhjetë tetëmbëdhjetë nëntëmbëdhjetë njëzet,administrative,complex
edu_sim_01,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/edu_sim_01.png,Përshkrimi: Vendi ku lexojmë libra dhe studiojmë. Biblioteka Përshkrimi: Personi që shëron njerëzit kur janë të sëmurë. Mjeku Përshkrimi: Vendi ku rriten pemë dhe lulet. Kopshti Përshkrimi: Personi që projektë dhe ndërton ndërtesa. Inxhinieri Përshkrimi: Njëri që punon në zyrë dhe zgjidh dokumente. Zyrtari,educational,simple
edu_sim_02,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/edu_sim_02.png,mësuesi na mëson në shkollë çdo ditë Mësuesi na mëson në shkollë çdo ditë. fëmijët luajnë në oborrin e shkollës Fëmijët luajnë në oborrin e shkollës. biblioteka është vendi ku lexojmë libra Biblioteka është vendi ku lexojmë libra. familja ime është e madhe dhe e lumtur Familja ime është e madhe dhe e lumtur. ne shkojmë në shkollë me shokët tanë Ne shkojmë në shkollë me shokët tanë.,educational,simple
edu_sim_03,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/edu_sim_03.png,bibliotekë kopsht shkollë fletore dritare lumturi trishtim dashuri frikë mendim,educational,simple
edu_sim_04,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/edu_sim_04.png,Mësuesi na mëson në shkollë. Fëmijët luajnë në oborrin e shkollës. Biblioteka është vendi ku lexojmë libra. Familja ime është e madhe. Ne shkojmë në shkollë me shokët tanë.,educational,simple
edu_sim_05,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/edu_sim_05.png,Sot ne shkojmë në bibliotekën e qytetit për të lexuar libra. Familja jonë udhëton shpesh për të vizituar vende të reja. Mësuesja na shpjegon me kujdes mësimin e ri të historisë. Në laborator bëjmë eksperimente interesante për shkencën. Ne duhet të respektojmë rregullat e klasës dhe të shkollës.,educational,simple
edu_sim_06,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/edu_sim_06.png,i pakujdesshëm i padrejtë i trazuar i gënjeshtërt i paduruar thelbësor i ndershëm i edukuar i qëndrueshëm i lumtur,educational,simple
edu_com_01,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/edu_com_01.png,Huazim Huazim Huazim Shqip Huazim Shqip Huazim Shqip Huazim Shqip,educational,complex
edu_com_02,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/edu_com_02.png,gjeografi histori eksperiment matematike shkencëtar projekt demokraci librari,educational,complex
edu_com_03,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/edu_com_03.png,Nxënësit përgatisin një proekt të rëndësishëm për mjedisin. projekt Mësuesja na kërkon të shkruajm një përshkrim të shkurtër për veten. shkruajmë Në historí mësojmë për ngjarje të vjetrta dhe të rëndësishme. vjetra Gjatë orës së gjeografis mësojmë për kontinentet dhe oqeanet. gjeografisë Në bibliotekë ne gjejmë libra shkencore dhe artistike. shkencorë,educational,complex
edu_com_04,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/edu_com_04.png,gjeografi histori eksperiment matematike shkencëtar projekt demokraci librari pamje artikl,educational,complex
edu_com_05,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/edu_com_05.png,tridhjetë e një tridhjetë e dy tridhjetë e tre tridhjetë e katër tridhjetë e pesë tridhjetë e gjashtë tridhjetë e shtatë tridhjetë e tetë tridhjetë e nëntë dyzet,educational,complex
edu_com_06,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/edu_com_06.png,Përshkrimi: Takim ku diskutojmë ide dhe probleme të klasës. mbledhje Përshkrimi: Pushim i shkurtër mes dy orëve mësimore. pushim Përshkrimi: Vend ku nxënësit hanë ushqim në shkollë. mensë Përshkrimi: Akt ku tregon një histori në skenë. drama Përshkrimi: Shfaqje me këngë dhe valle në fund vitit. koncert,educational,complex
