id,image_path,expected_text,category,layout
adm_sim_01,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/adm_sim_01.png,i keq i shkurtër i trishtuar i nxehtë i ngadaltë i gëzuar i hijshëm i zgjuar i heshtur trim,administrative,simple
adm_sim_02,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/adm_sim_02.png,Shqip Huazim Shqip Huazim Huazim Shqip Huazim Shqip Shqip Huazim,administrative,simple
adm_com_01,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/adm_com_01.png,Rina ka një laps. Qeni është kafshë. Hëna ndriçon natën. Macja luan me top. Gjyshi tregon përralla.,administrative,complex
adm_com_02,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/adm_com_02.png,i frikësuar i varfër i ri i shpejtë i trishtuar i mençur i guximshëm i hijshëm i lumtur i heshtur,administrative,complex
edu_sim_01,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/edu_sim_01.png,Përshkrimi: Vendi ku lexojmë libra dhe studiojmë. Biblioteka Përshkrimi: Personi që shëron njerëzit kur janë të sëmurë. Mjeku Përshkrimi: Vendi ku rriten pemë dhe lulet. Kopshti Përshkrimi: Personi që projektë dhe ndërton ndërtesa. Inxhinieri Përshkrimi: Njëri që punon në zyrë dhe zgjidh dokumente. Zyrtari,educational,simple
edu_sim_02,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/edu_sim_02.png,mësuesi na mëson në shkollë çdo ditë Mësuesi na mëson në shkollë çdo ditë. fëmijët luajnë në oborrin e shkollës Fëmijët luajnë në oborrin e shkollës. biblioteka është vendi ku lexojmë libra Biblioteka është vendi ku lexojmë libra. familja ime është e madhe dhe e lumtur Familja ime është e madhe dhe e lumtur. ne shkojmë në shkollë me shokët tanë Ne shkojmë në shkollë me shokët tanë.,educational,simple
edu_com_01,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/edu_com_01.png,Huazim Huazim Huazim Shqip Huazim Shqip Huazim Shqip Huazim Shqip,educational,complex
edu_com_02,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/edu_com_02.png,gjeografi histori eksperiment matematike shkencëtar projekt demokraci librari,educational,complex
lit_sim_01,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/lit_sim_01.png,nxënësit përgatitin një projekt për natyrën dhe mjedisin ne duhet të kujdesemi për tokën tonë Nxënësit përgatitin një projekt për natyrën dhe mjedisin. Ne duhet të kujdesemi për tokën tonë. mësuesja na shpjegon si të shkruajmë një përshkrim të bukur ne e lexojmë me zë të lartë në klasë Mësuesja na shpjegon si të shkruajmë një përshkrim të bukur. Ne e lexojmë me zë të lartë në klasë. familja ime viziton muzeun e qytetit atje mësojmë shumë për historinë Familja ime viziton muzeun e qytetit. Atje mësojmë shumë për historinë. në bibliotekë kërkojmë libra për detyrën e shtëpisë pastaj shkruajmë një përmbledhje të shkurtër Në bibliotekë kërkojmë libra për detyrën e shtëpisë. Pastaj shkruajmë një përmbledhje të shkurtër. pas mësimit ne luajmë në oborrin e shkollës kjo na ndihmon të pushojmë dhe të argëtohemi Pas mësimit ne luajmë në oborrin e shkollës. Kjo na ndihmon të pushojmë dhe të argëtohemi.,literary,simple
lit_sim_02,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/lit_sim_02.png,drejtësi mirënjohje bashkëpunim respekt besim libër karrige palestra muze qytet,literary,simple
lit_com_01,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/lit_com_01.png,shqiptar demokraci shkrimtar përgjigje eksperiment gjeografi histori gramatikë,literary,complex
lit_com_02,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/lit_com_02.png,Nxënësit lexojn libra në bibliotekë çdo ditë. lexojnë Miqësia është e rëndësishme për të gjithë neve. rëndësishme Ne duhet të tregojm respekt ndaj të tjerëve. tregojmë Klasa jonë përgatit një projekt për natyrën. përgatit Mësuesja shpjegon me kujdes mësimin e sotëm. shpjegon Eksperimenti kërkon vëmendje dhe kujdes. vëmendje Shkencëtarët studiojn yjet dhe planetet. studiojnë Biblioteka ka shumë libra shkencor. shkencorë Grupi ynë punon së bashku për projektin. bashku Në muze pamë artefakte historike. artefakte,literary,complex
